sku_id,fincode,ui1_code,ui2_code,ui3_code,vendor,brand_code,creation_date,expiration_date
36960,AQ,AQ1,AQ100,AQ10000,UEYMBB,8FYENEWM,2018-08-18,2200-01-01 00:00:00
82918,BJ,BJ1,BJ100,BJ10002,VZ44WY,9XGMSC3X,2019-05-30,2200-01-01 00:00:00
25992,YT,YT1,YT102,YT10200,SJP384,J8XKU94W,2018-10-06,2200-01-01 00:00:00
40571,AQ,AQ1,AQ100,AQ10002,BLW9FG,WKXRWTP7,2019-05-24,2200-01-01 00:00:00
81012,SI,SI1,SI100,SI10000,71SM2O,8FYENEWM,2019-05-20,2200-01-01 00:00:00
23708,K9,K91,K9102,K910200,LDLJFP,3P2I0S6S,2019-01-20,2200-01-01 00:00:00
23060,H7,H71,H7101,H710108,JSOSD5,Z4ZXJ8UY,2018-04-19,2019-11-20 00:00:00
31405,BY,BY1,BY100,BY10000,TJYT3A,5QQF7PWJ,2019-09-10,2200-01-01 00:00:00
17158,6L,6L1,6L102,6L10201,4O4WSH,4LU3GS87,2018-11-14,2200-01-01 00:00:00
64013,BJ,BJ1,BJ101,BJ10102,SHL570,5QQF7PWJ,2019-08-04,2200-01-01 00:00:00
81392,GY,GY1,GY101,GY10100,FI3ASO,1F5HYT5P,2019-03-17,2200-01-01 00:00:00
68588,6L,6L1,6L102,6L10200,2CI2A8,3P2I0S6S,2019-02-17,2200-01-01 00:00:00
18660,8J,8J1,8J102,8J10203,VZ44WY,UJWSTGEH,2018-06-28,2200-01-01 00:00:00
20147,B0,B01,B0100,B010005,3GFIMK,W581KQD3,2018-09-19,2200-01-01 00:00:00
90376,XG,XG1,XG100,XG10006,VWHZMG,Q6NGRHUA,2019-07-02,2200-01-01 00:00:00
85828,ZX,ZX1,ZX100,ZX10000,TJYT3A,8FYENEWM,2018-01-19,2200-01-01 00:00:00
13682,MB,MB1,MB100,MB10008,UH2WWF,79VL731U,2018-05-18,2200-01-01 00:00:00
57938,B1,B11,B1102,B110200,71SM2O,8QJHUA65,2019-07-20,2200-01-01 00:00:00
98598,K9,K91,K9100,K910000,7I77VL,THSTSG81,2018-04-30,2018-11-07 00:00:00
93266,G9,G91,G9102,G910208,LDLJFP,3P2I0S6S,2018-08-13,2019-07-27 00:00:00
43657,B1,B11,B1100,B110000,UEYMBB,HDHOCYPD,2018-12-14,2200-01-01 00:00:00
74139,YT,YT1,YT100,YT10000,BLW9FG,THSTSG81,2018-07-10,2200-01-01 00:00:00
53734,SI,SI1,SI100,SI10006,UEYMBB,FJMH9IG1,2019-02-16,2200-01-01 00:00:00
62399,GY,GY1,GY100,GY10004,T9BUA7,VCZNKWIS,2019-08-13,2200-01-01 00:00:00
33603,LT,LT1,LT100,LT10005,3GFIMK,5IEJMU4O,2018-02-18,2200-01-01 00:00:00
18165,GY,GY1,GY101,GY10100,SHL570,1F5HYT5P,2018-01-05,2200-01-01 00:00:00
76301,SI,SI1,SI102,SI10200,VZ44WY,4LU3GS87,2019-08-01,2200-01-01 00:00:00
91190,B0,B01,B0100,B010000,SJP384,4P277OU8,2018-11-04,2019-07-07 00:00:00
66459,Q5,Q51,Q5100,Q510000,LDLJFP,Z7FUX49S,2019-10-09,2200-01-01 00:00:00
73146,BY,BY1,BY100,BY10003,3GFIMK,O8WJHL4Q,2018-05-31,2200-01-01 00:00:00
24527,XG,XG1,XG100,XG10007,BLW9FG,4P277OU8,2018-04-11,2200-01-01 00:00:00
63164,XG,XG1,XG100,XG10000,BLW9FG,4WL34OA2,2019-02-21,2019-06-12 00:00:00
41688,Z8,Z81,Z8100,Z810005,71SM2O,XF98E5PI,2018-11-20,2019-10-27 00:00:00
39065,SI,SI1,SI101,SI10100,4HJSP5,H0PQ4U24,2018-01-09,2200-01-01 00:00:00
69127,8J,8J1,8J100,8J10002,7I77VL,8TMVJREA,2018-06-17,2200-01-01 00:00:00
63143,B0,B01,B0101,B010106,4HJSP5,W581KQD3,2019-08-15,2200-01-01 00:00:00
86489,B0,B01,B0100,B010000,TJYT3A,4P277OU8,2019-05-23,2200-01-01 00:00:00
11955,BJ,BJ1,BJ100,BJ10000,LDLJFP,2XSAI69H,2018-06-08,2200-01-01 00:00:00
16580,Q5,Q51,Q5102,Q510200,3GFIMK,28V0149U,2019-07-24,2200-01-01 00:00:00
94128,15,151,15100,1510000,SJP384,4LU3GS87,2018-11-21,2019-02-27 00:00:00
99343,B1,B11,B1100,B110000,CHQKSO,HDHOCYPD,2019-06-09,2200-01-01 00:00:00
67268,MB,MB1,MB100,MB10006,AWD3XQ,HDHOCYPD,2018-06-22,2200-01-01 00:00:00
81539,6L,6L1,6L101,6L10106,SJP384,4WL34OA2,2018-10-13,2200-01-01 00:00:00
45689,UA,UA1,UA100,UA10003,71SM2O,JK4UKBI2,2018-03-18,2019-12-08 00:00:00
45006,GY,GY1,GY102,GY10200,SHL570,3P2I0S6S,2018-07-01,2200-01-01 00:00:00
67677,YT,YT1,YT100,YT10000,SHL570,THSTSG81,2019-09-18,2200-01-01 00:00:00
43344,B1,B11,B1100,B110005,JSOSD5,YZ7ES5HU,2018-11-10,2200-01-01 00:00:00
64800,MB,MB1,MB100,MB10006,AWD3XQ,HDHOCYPD,2019-08-31,2200-01-01 00:00:00
41891,GV,GV1,GV101,GV10100,3GFIMK,VCZNKWIS,2018-09-12,2200-01-01 00:00:00
43817,FE,FE1,FE100,FE10006,T9BUA7,HDHOCYPD,2018-10-16,2200-01-01 00:00:00
72563,8J,8J1,8J100,8J10000,VZ44WY,25T5WNRI,2019-09-22,2200-01-01 00:00:00
59510,B1,B11,B1100,B110007,AWD3XQ,5XUYK688,2019-05-21,2200-01-01 00:00:00
91253,LT,LT1,LT100,LT10000,GVL335,M2LFH9WE,2018-11-24,2200-01-01 00:00:00
22536,SI,SI1,SI100,SI10000,TJYT3A,8FYENEWM,2018-01-02,2019-05-28 00:00:00
24597,8J,8J1,8J101,8J10100,VWHZMG,9XGMSC3X,2019-02-21,2200-01-01 00:00:00
73027,AG,AG1,AG100,AG10005,UEYMBB,H01VAI1S,2019-07-23,2019-11-29 00:00:00
48058,XG,XG1,XG100,XG10000,3GFIMK,4WL34OA2,2019-07-13,2200-01-01 00:00:00
96929,BJ,BJ1,BJ100,BJ10000,7I77VL,2XSAI69H,2018-10-27,2200-01-01 00:00:00
68293,AG,AG1,AG102,AG10200,71SM2O,72PNE8FJ,2018-08-20,2019-11-27 00:00:00
26148,ZR,ZR1,ZR100,ZR10000,VWHZMG,J8XKU94W,2019-06-12,2200-01-01 00:00:00
98772,AQ,AQ1,AQ102,AQ10200,LDLJFP,MMC2P4Y3,2019-06-20,2200-01-01 00:00:00
95755,UA,UA1,UA100,UA10007,T9BUA7,FJMH9IG1,2019-10-15,2200-01-01 00:00:00
19487,AQ,AQ1,AQ101,AQ10100,VZ44WY,VCZNKWIS,2018-05-20,2019-08-23 00:00:00
56186,FE,FE1,FE100,FE10008,2CI2A8,JK4UKBI2,2018-05-23,2200-01-01 00:00:00
36078,4W,4W1,4W100,4W10007,VWHZMG,02Q78ADY,2019-04-13,2200-01-01 00:00:00
73004,Q5,Q51,Q5102,Q510200,VWHZMG,28V0149U,2019-09-03,2200-01-01 00:00:00
27695,FE,FE1,FE100,FE10000,SJP384,3FAIRJ4W,2018-12-02,2200-01-01 00:00:00
65673,FE,FE1,FE100,FE10004,TJYT3A,O0Q22TYD,2019-04-21,2200-01-01 00:00:00
85387,B1,B11,B1100,B110002,4O4WSH,H01VAI1S,2018-10-08,2200-01-01 00:00:00
46983,4W,4W1,4W100,4W10000,FI3ASO,O0Q22TYD,2018-04-19,2200-01-01 00:00:00
29190,BJ,BJ1,BJ102,BJ10200,CHQKSO,9J3MMTSQ,2019-01-19,2200-01-01 00:00:00
16543,GY,GY1,GY100,GY10000,AO59EQ,4WL34OA2,2018-08-18,2200-01-01 00:00:00
13770,MB,MB1,MB100,MB10002,B4TA32,UEKGPFHF,2019-02-04,2200-01-01 00:00:00
64027,BJ,BJ1,BJ101,BJ10108,SHL570,AXB8H17D,2019-04-16,2200-01-01 00:00:00
25525,AG,AG1,AG100,AG10000,2CI2A8,9XGMSC3X,2018-03-29,2200-01-01 00:00:00
15497,4W,4W1,4W101,4W10100,SJP384,28V0149U,2019-01-17,2200-01-01 00:00:00
38457,ZR,ZR1,ZR100,ZR10000,JSOSD5,J8XKU94W,2019-03-07,2200-01-01 00:00:00
72137,4W,4W1,4W100,4W10000,FI3ASO,O0Q22TYD,2018-03-02,2200-01-01 00:00:00
19088,AQ,AQ1,AQ100,AQ10000,TJYT3A,8FYENEWM,2018-11-02,2200-01-01 00:00:00
29277,8J,8J1,8J100,8J10000,BLW9FG,25T5WNRI,2018-02-08,2200-01-01 00:00:00
79789,BJ,BJ1,BJ100,BJ10003,SJP384,28V0149U,2019-07-28,2200-01-01 00:00:00
92406,ZX,ZX1,ZX100,ZX10000,VZ44WY,8FYENEWM,2019-01-06,2200-01-01 00:00:00
17747,15,151,15100,1510005,VWHZMG,Z7FUX49S,2018-09-28,2200-01-01 00:00:00
71997,MB,MB1,MB100,MB10001,JSOSD5,AXB8H17D,2019-03-15,2200-01-01 00:00:00
49635,BY,BY1,BY100,BY10000,AO59EQ,5QQF7PWJ,2018-01-11,2200-01-01 00:00:00
92747,FE,FE1,FE100,FE10005,71SM2O,UWKPEFCJ,2019-05-31,2200-01-01 00:00:00
82793,15,151,15101,1510104,7I77VL,Q6NGRHUA,2019-06-29,2200-01-01 00:00:00
29306,SI,SI1,SI100,SI10006,TJYT3A,FJMH9IG1,2018-05-26,2200-01-01 00:00:00
38875,RI,RI1,RI100,RI10003,7I77VL,20SL2XLU,2018-12-26,2200-01-01 00:00:00
11673,H7,H71,H7100,H710007,2CI2A8,UJWSTGEH,2019-03-08,2019-11-05 00:00:00
76874,GY,GY1,GY100,GY10000,B4TA32,4WL34OA2,2019-02-27,2200-01-01 00:00:00
70402,BJ,BJ1,BJ100,BJ10008,SJP384,20SL2XLU,2019-05-26,2200-01-01 00:00:00
78135,RI,RI1,RI100,RI10001,UH2WWF,GS4NPH2K,2019-10-14,2200-01-01 00:00:00
31340,LT,LT1,LT102,LT10200,AO59EQ,UEKGPFHF,2018-05-04,2200-01-01 00:00:00
88172,LT,LT1,LT102,LT10204,T9BUA7,Z4ZXJ8UY,2019-06-28,2200-01-01 00:00:00
55374,G9,G91,G9102,G910208,JSOSD5,3P2I0S6S,2018-06-17,2200-01-01 00:00:00
47497,AG,AG1,AG100,AG10008,VZ44WY,3P2I0S6S,2018-03-14,2019-12-09 00:00:00
67799,YT,YT1,YT100,YT10000,GVL335,THSTSG81,2019-06-23,2200-01-01 00:00:00
36699,BY,BY1,BY100,BY10002,H2OK0Z,79VL731U,2018-09-22,2200-01-01 00:00:00
78880,RI,RI1,RI100,RI10000,71SM2O,5XUYK688,2018-06-16,2200-01-01 00:00:00
28463,LT,LT1,LT101,LT10100,SHL570,VCZNKWIS,2018-04-14,2018-08-07 00:00:00
42844,LT,LT1,LT101,LT10101,FI3ASO,GS4NPH2K,2018-08-24,2200-01-01 00:00:00
72488,BY,BY1,BY100,BY10002,71SM2O,79VL731U,2019-10-13,2200-01-01 00:00:00
33287,Z8,Z81,Z8100,Z810005,SHL570,XF98E5PI,2019-10-01,2200-01-01 00:00:00
26653,M2,M21,M2101,M210100,BLW9FG,5QQF7PWJ,2019-05-17,2200-01-01 00:00:00
63421,YT,YT1,YT100,YT10000,VZ44WY,THSTSG81,2018-04-10,2200-01-01 00:00:00
17958,EH,EH1,EH100,EH10001,AO59EQ,YZ7ES5HU,2018-03-31,2200-01-01 00:00:00
16805,ZR,ZR1,ZR100,ZR10005,CHQKSO,1F5HYT5P,2018-08-15,2200-01-01 00:00:00
49035,8J,8J1,8J100,8J10002,B4TA32,8TMVJREA,2019-04-02,2200-01-01 00:00:00
36377,FE,FE1,FE100,FE10000,H2OK0Z,3FAIRJ4W,2018-02-12,2019-02-18 00:00:00
46902,GV,GV1,GV100,GV10000,2CI2A8,5IEJMU4O,2019-06-02,2200-01-01 00:00:00
80617,H7,H71,H7100,H710002,4HJSP5,8FYENEWM,2018-07-11,2200-01-01 00:00:00
12319,GY,GY1,GY100,GY10000,BLW9FG,4WL34OA2,2019-03-14,2200-01-01 00:00:00
84018,ZR,ZR1,ZR100,ZR10000,UH2WWF,J8XKU94W,2019-04-29,2200-01-01 00:00:00
57924,8J,8J1,8J100,8J10000,LDLJFP,25T5WNRI,2018-08-10,2200-01-01 00:00:00
26954,BJ,BJ1,BJ100,BJ10000,B4TA32,2XSAI69H,2018-05-22,2200-01-01 00:00:00
29459,AG,AG1,AG101,AG10100,H2OK0Z,F87SIC0N,2018-08-15,2019-06-29 00:00:00
20068,G9,G91,G9100,G910000,T9BUA7,MMC2P4Y3,2018-12-22,2019-05-26 00:00:00
56887,Q5,Q51,Q5101,Q510100,4HJSP5,5IEJMU4O,2018-11-08,2200-01-01 00:00:00
80584,ZR,ZR1,ZR100,ZR10000,3GFIMK,J8XKU94W,2018-03-31,2019-03-04 00:00:00
78040,M2,M21,M2100,M210000,GVL335,02Q78ADY,2019-04-02,2019-10-14 00:00:00
39543,LT,LT1,LT100,LT10007,4HJSP5,8TMVJREA,2019-03-09,2200-01-01 00:00:00
19014,4W,4W1,4W102,4W10205,B4TA32,O8WJHL4Q,2018-11-12,2200-01-01 00:00:00
24096,4W,4W1,4W100,4W10000,H2OK0Z,O0Q22TYD,2018-06-20,2200-01-01 00:00:00
63810,H7,H71,H7101,H710100,2CI2A8,Z4ZXJ8UY,2019-02-06,2200-01-01 00:00:00
85442,Z8,Z81,Z8100,Z810000,71SM2O,THSTSG81,2019-08-28,2200-01-01 00:00:00
78396,LT,LT1,LT100,LT10005,JSOSD5,5IEJMU4O,2018-03-08,2200-01-01 00:00:00
64941,K9,K91,K9100,K910004,AO59EQ,9J3MMTSQ,2018-05-09,2200-01-01 00:00:00
27720,M2,M21,M2100,M210006,AWD3XQ,79VL731U,2019-04-21,2019-12-30 00:00:00
63257,YT,YT1,YT101,YT10100,2CI2A8,MMC2P4Y3,2019-04-26,2200-01-01 00:00:00
61111,6L,6L1,6L100,6L10006,B4TA32,4LU3GS87,2019-05-11,2019-10-26 00:00:00
73850,ZX,ZX1,ZX102,ZX10200,H2OK0Z,4LU3GS87,2019-02-05,2200-01-01 00:00:00
86703,ZR,ZR1,ZR100,ZR10006,T9BUA7,3P2I0S6S,2019-07-27,2200-01-01 00:00:00
97153,SI,SI1,SI100,SI10005,SHL570,F87SIC0N,2019-06-08,2200-01-01 00:00:00
86842,G9,G91,G9100,G910005,VWHZMG,M2LFH9WE,2019-08-25,2200-01-01 00:00:00
29294,H7,H71,H7100,H710000,SJP384,WKXRWTP7,2018-12-20,2200-01-01 00:00:00
15103,GV,GV1,GV102,GV10201,CHQKSO,38HT8FNL,2019-04-21,2200-01-01 00:00:00
73677,FE,FE1,FE100,FE10003,GVL335,UWKPEFCJ,2019-06-19,2200-01-01 00:00:00
34462,LT,LT1,LT100,LT10002,BLW9FG,N2CAIPJF,2018-08-20,2200-01-01 00:00:00
99321,UA,UA1,UA100,UA10003,3GFIMK,JK4UKBI2,2019-01-03,2200-01-01 00:00:00
93468,BJ,BJ1,BJ102,BJ10200,71SM2O,9J3MMTSQ,2019-02-04,2200-01-01 00:00:00
96592,8J,8J1,8J100,8J10004,AWD3XQ,25T5WNRI,2019-09-14,2200-01-01 00:00:00
37279,AG,AG1,AG102,AG10200,VWHZMG,72PNE8FJ,2019-08-31,2200-01-01 00:00:00
47064,YT,YT1,YT100,YT10000,71SM2O,THSTSG81,2019-05-17,2200-01-01 00:00:00
72676,LT,LT1,LT101,LT10100,H2OK0Z,VCZNKWIS,2019-05-05,2200-01-01 00:00:00
53084,B0,B01,B0100,B010000,VWHZMG,4P277OU8,2018-09-18,2200-01-01 00:00:00
62251,MB,MB1,MB100,MB10003,CHQKSO,HDHOCYPD,2018-07-03,2200-01-01 00:00:00
63273,H7,H71,H7100,H710001,VZ44WY,20SL2XLU,2018-12-25,2200-01-01 00:00:00
46258,SI,SI1,SI100,SI10000,7I77VL,8FYENEWM,2019-10-15,2200-01-01 00:00:00
73608,K9,K91,K9102,K910200,UH2WWF,3P2I0S6S,2019-01-27,2200-01-01 00:00:00
21508,G9,G91,G9101,G910102,LDLJFP,LNOTDGF7,2019-10-19,2200-01-01 00:00:00
48107,LT,LT1,LT100,LT10000,71SM2O,M2LFH9WE,2018-12-21,2019-07-13 00:00:00
79558,LT,LT1,LT100,LT10007,CHQKSO,8TMVJREA,2019-09-01,2019-12-11 00:00:00
83340,Q5,Q51,Q5101,Q510100,AO59EQ,5IEJMU4O,2019-04-21,2019-08-04 00:00:00
87292,GV,GV1,GV101,GV10100,2CI2A8,VCZNKWIS,2019-07-01,2200-01-01 00:00:00
68598,AQ,AQ1,AQ100,AQ10008,4O4WSH,52JETVXH,2018-04-24,2200-01-01 00:00:00
72342,GY,GY1,GY100,GY10000,VWHZMG,4WL34OA2,2019-07-23,2200-01-01 00:00:00
64623,SI,SI1,SI100,SI10000,UEYMBB,8FYENEWM,2018-10-15,2200-01-01 00:00:00
59766,FE,FE1,FE101,FE10100,2CI2A8,28V0149U,2019-03-26,2200-01-01 00:00:00
27191,RI,RI1,RI100,RI10000,JSOSD5,5XUYK688,2019-10-08,2200-01-01 00:00:00
82443,G9,G91,G9100,G910002,LDLJFP,4WL34OA2,2018-07-03,2200-01-01 00:00:00
68208,SI,SI1,SI100,SI10006,FI3ASO,FJMH9IG1,2018-12-23,2200-01-01 00:00:00
80387,Z8,Z81,Z8100,Z810002,7I77VL,UWKPEFCJ,2019-07-28,2200-01-01 00:00:00
30904,GV,GV1,GV100,GV10002,JSOSD5,02Q78ADY,2019-05-05,2200-01-01 00:00:00
87264,BJ,BJ1,BJ100,BJ10000,4HJSP5,2XSAI69H,2018-07-08,2019-06-16 00:00:00
50922,M2,M21,M2101,M210108,SHL570,Z7FUX49S,2018-03-30,2200-01-01 00:00:00
98534,YT,YT1,YT100,YT10000,AWD3XQ,THSTSG81,2018-02-03,2200-01-01 00:00:00
85231,M2,M21,M2102,M210200,FI3ASO,H01VAI1S,2018-08-01,2200-01-01 00:00:00
23053,Q5,Q51,Q5101,Q510105,TJYT3A,YZ7ES5HU,2018-03-15,2200-01-01 00:00:00
45095,M2,M21,M2100,M210007,4HJSP5,MMC2P4Y3,2018-05-13,2200-01-01 00:00:00
14718,MB,MB1,MB100,MB10002,4HJSP5,UEKGPFHF,2018-07-01,2019-10-25 00:00:00
63106,UA,UA1,UA100,UA10007,B4TA32,FJMH9IG1,2018-08-09,2200-01-01 00:00:00
96755,G9,G91,G9101,G910101,2CI2A8,FJMH9IG1,2019-02-17,2200-01-01 00:00:00
36005,XG,XG1,XG100,XG10000,4HJSP5,4WL34OA2,2019-06-08,2200-01-01 00:00:00
30817,BY,BY1,BY100,BY10006,GVL335,3P2I0S6S,2018-11-20,2200-01-01 00:00:00
91683,BY,BY1,BY100,BY10000,SHL570,5QQF7PWJ,2019-02-25,2019-04-01 00:00:00
98252,XG,XG1,XG102,XG10203,UEYMBB,4WL34OA2,2019-09-02,2200-01-01 00:00:00
76825,B0,B01,B0100,B010004,VWHZMG,6VU0IOUP,2018-11-21,2200-01-01 00:00:00
50342,YT,YT1,YT101,YT10105,TJYT3A,HDHOCYPD,2019-10-21,2200-01-01 00:00:00
76038,8J,8J1,8J101,8J10108,JSOSD5,5IEJMU4O,2018-02-03,2018-12-14 00:00:00
57219,SI,SI1,SI100,SI10006,UH2WWF,FJMH9IG1,2018-02-02,2200-01-01 00:00:00
70340,Z8,Z81,Z8100,Z810008,SJP384,M2LFH9WE,2018-03-08,2200-01-01 00:00:00
49415,ZX,ZX1,ZX100,ZX10002,TJYT3A,79VL731U,2019-10-11,2200-01-01 00:00:00
14545,15,151,15100,1510000,2CI2A8,4LU3GS87,2019-02-13,2200-01-01 00:00:00
47308,4W,4W1,4W102,4W10205,AO59EQ,O8WJHL4Q,2019-05-03,2200-01-01 00:00:00
16059,AQ,AQ1,AQ100,AQ10000,3GFIMK,8FYENEWM,2019-05-21,2200-01-01 00:00:00
84064,K9,K91,K9100,K910005,TJYT3A,R36KIEMV,2018-04-07,2200-01-01 00:00:00
47863,H7,H71,H7100,H710000,3GFIMK,WKXRWTP7,2018-02-28,2200-01-01 00:00:00
39134,8J,8J1,8J101,8J10100,AWD3XQ,9XGMSC3X,2019-03-17,2019-08-25 00:00:00
32379,FE,FE1,FE100,FE10000,7I77VL,3FAIRJ4W,2018-02-03,2200-01-01 00:00:00
49446,SI,SI1,SI101,SI10100,UEYMBB,H0PQ4U24,2018-11-28,2200-01-01 00:00:00
65857,BY,BY1,BY101,BY10100,AWD3XQ,KU7Q9EM1,2019-09-21,2200-01-01 00:00:00
62082,XG,XG1,XG102,XG10200,SJP384,02Q78ADY,2019-07-22,2200-01-01 00:00:00
10564,ZX,ZX1,ZX100,ZX10002,AWD3XQ,79VL731U,2018-08-06,2200-01-01 00:00:00
44181,RI,RI1,RI100,RI10004,SHL570,UJWSTGEH,2019-03-23,2200-01-01 00:00:00
12296,YT,YT1,YT102,YT10200,SHL570,J8XKU94W,2019-10-23,2200-01-01 00:00:00
77488,Z8,Z81,Z8102,Z810202,71SM2O,9XGMSC3X,2018-07-28,2200-01-01 00:00:00
75786,GY,GY1,GY100,GY10001,T9BUA7,4P277OU8,2018-04-07,2200-01-01 00:00:00
83620,GV,GV1,GV100,GV10005,2CI2A8,38HT8FNL,2018-04-29,2200-01-01 00:00:00
97098,15,151,15102,1510200,GVL335,38HT8FNL,2018-08-03,2200-01-01 00:00:00
46008,ZR,ZR1,ZR100,ZR10000,TJYT3A,J8XKU94W,2018-01-02,2200-01-01 00:00:00
44497,ZR,ZR1,ZR100,ZR10005,FI3ASO,1F5HYT5P,2018-02-01,2200-01-01 00:00:00
93634,GV,GV1,GV102,GV10206,GVL335,38HT8FNL,2018-06-12,2200-01-01 00:00:00
14557,4W,4W1,4W100,4W10000,BLW9FG,O0Q22TYD,2018-10-24,2019-12-19 00:00:00
48971,AQ,AQ1,AQ102,AQ10205,T9BUA7,JXS1Z5D7,2019-08-11,2200-01-01 00:00:00
72783,M2,M21,M2102,M210202,7I77VL,UEKGPFHF,2018-06-22,2018-08-18 00:00:00
68137,EH,EH1,EH100,EH10006,VZ44WY,MMC2P4Y3,2018-10-10,2200-01-01 00:00:00
62196,AQ,AQ1,AQ101,AQ10100,JSOSD5,VCZNKWIS,2018-03-29,2200-01-01 00:00:00
57693,AG,AG1,AG100,AG10000,B4TA32,9XGMSC3X,2018-10-09,2200-01-01 00:00:00
17015,MB,MB1,MB101,MB10102,SHL570,LNOTDGF7,2019-08-08,2200-01-01 00:00:00
70028,RI,RI1,RI100,RI10000,3GFIMK,5XUYK688,2018-11-16,2200-01-01 00:00:00
12272,EH,EH1,EH100,EH10007,FI3ASO,UWKPEFCJ,2018-10-13,2200-01-01 00:00:00
97358,H7,H71,H7102,H710200,GVL335,JXS1Z5D7,2018-12-30,2200-01-01 00:00:00
49524,GY,GY1,GY102,GY10203,GVL335,4WL34OA2,2019-05-13,2200-01-01 00:00:00
85614,GY,GY1,GY100,GY10007,AWD3XQ,25T5WNRI,2019-10-25,2200-01-01 00:00:00
50842,70,701,70101,7010100,VWHZMG,5XUYK688,2019-03-05,2200-01-01 00:00:00
86827,ZX,ZX1,ZX100,ZX10004,T9BUA7,8FYENEWM,2019-07-17,2200-01-01 00:00:00
83800,AQ,AQ1,AQ100,AQ10005,AO59EQ,4LU3GS87,2019-07-02,2200-01-01 00:00:00
68047,AQ,AQ1,AQ100,AQ10001,UH2WWF,HDHOCYPD,2019-07-25,2200-01-01 00:00:00
63825,6L,6L1,6L101,6L10104,TJYT3A,WKXRWTP7,2018-01-05,2018-08-26 00:00:00
64890,6L,6L1,6L100,6L10002,T9BUA7,H0PQ4U24,2019-02-03,2200-01-01 00:00:00
20022,M2,M21,M2100,M210004,SJP384,4WL34OA2,2018-10-16,2019-11-23 00:00:00
46748,BJ,BJ1,BJ100,BJ10005,AWD3XQ,R36KIEMV,2018-10-05,2200-01-01 00:00:00
83882,MB,MB1,MB100,MB10003,UH2WWF,HDHOCYPD,2018-09-11,2200-01-01 00:00:00
21805,AQ,AQ1,AQ100,AQ10005,4HJSP5,4LU3GS87,2018-01-05,2200-01-01 00:00:00
93688,GY,GY1,GY101,GY10106,4O4WSH,AXB8H17D,2018-10-10,2018-11-23 00:00:00
74490,70,701,70101,7010106,SJP384,YTE7JS4H,2019-02-28,2200-01-01 00:00:00
35450,ZX,ZX1,ZX100,ZX10002,UEYMBB,79VL731U,2018-04-25,2200-01-01 00:00:00
93044,K9,K91,K9100,K910004,SHL570,9J3MMTSQ,2018-10-20,2200-01-01 00:00:00
73292,RI,RI1,RI100,RI10000,7I77VL,5XUYK688,2019-02-24,2200-01-01 00:00:00
21691,K9,K91,K9100,K910005,71SM2O,R36KIEMV,2018-06-08,2200-01-01 00:00:00
94632,B0,B01,B0102,B010200,JSOSD5,MMC2P4Y3,2019-05-10,2200-01-01 00:00:00
59306,MB,MB1,MB100,MB10008,AO59EQ,79VL731U,2018-08-14,2200-01-01 00:00:00
94814,MB,MB1,MB100,MB10000,H2OK0Z,H01VAI1S,2018-06-26,2200-01-01 00:00:00
65985,MB,MB1,MB100,MB10003,FI3ASO,HDHOCYPD,2019-03-31,2019-09-04 00:00:00
13538,G9,G91,G9100,G910000,BLW9FG,MMC2P4Y3,2019-06-02,2200-01-01 00:00:00
21150,BJ,BJ1,BJ100,BJ10000,71SM2O,2XSAI69H,2019-08-26,2200-01-01 00:00:00
94473,UA,UA1,UA100,UA10001,AO59EQ,3FAIRJ4W,2019-04-21,2200-01-01 00:00:00
53976,MB,MB1,MB100,MB10000,LDLJFP,H01VAI1S,2019-02-28,2200-01-01 00:00:00
26052,Z8,Z81,Z8100,Z810002,T9BUA7,UWKPEFCJ,2018-12-17,2200-01-01 00:00:00
85654,YT,YT1,YT100,YT10000,AWD3XQ,THSTSG81,2019-04-11,2200-01-01 00:00:00
90200,BY,BY1,BY100,BY10008,4HJSP5,W581KQD3,2019-10-14,2200-01-01 00:00:00
18301,GY,GY1,GY100,GY10000,71SM2O,4WL34OA2,2018-06-05,2200-01-01 00:00:00
91885,XG,XG1,XG100,XG10000,FI3ASO,4WL34OA2,2019-08-28,2200-01-01 00:00:00
95020,B1,B11,B1102,B110200,LDLJFP,8QJHUA65,2018-10-21,2200-01-01 00:00:00
84797,XG,XG1,XG101,XG10107,AO59EQ,J8XKU94W,2019-03-22,2200-01-01 00:00:00
69301,LT,LT1,LT100,LT10000,BLW9FG,M2LFH9WE,2018-09-15,2200-01-01 00:00:00
55986,GY,GY1,GY100,GY10000,JSOSD5,4WL34OA2,2019-08-19,2200-01-01 00:00:00
35274,4W,4W1,4W100,4W10001,BLW9FG,YTE7JS4H,2019-03-16,2200-01-01 00:00:00
96431,15,151,15100,1510007,SJP384,H0PQ4U24,2019-01-16,2200-01-01 00:00:00
60877,4W,4W1,4W100,4W10002,4HJSP5,GS4NPH2K,2018-08-15,2019-10-30 00:00:00
16019,AQ,AQ1,AQ100,AQ10000,AO59EQ,8FYENEWM,2018-11-09,2200-01-01 00:00:00
24407,UA,UA1,UA100,UA10000,BLW9FG,484JDFU5,2018-11-12,2200-01-01 00:00:00
84662,B0,B01,B0102,B010200,UEYMBB,MMC2P4Y3,2019-04-18,2200-01-01 00:00:00
78407,LT,LT1,LT102,LT10200,FI3ASO,UEKGPFHF,2018-11-27,2019-01-18 00:00:00
24998,UA,UA1,UA100,UA10000,CHQKSO,484JDFU5,2018-05-09,2200-01-01 00:00:00
