id,population,indust_part,preschool_facilities,school_facilities,hospital_beds_raion,healthcare_facilities,university_num,sport_objects_facilities,additional_education_facilities,culture_objects_facilities,shopping_centers_facilities,office_num,green_part,prom_part,cafe_count,church_facilities,mosque,leisure_facilities
62978,155572,6.99893e-05,5,5,240.0,1,0,7,3,0,16,1,3.55,0.0,3,0,0,0
94598,76156,0.246031548,5,5,2715.0,3,1,7,6,0,3,4,33.94,0.0,0,0,0,0
37619,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,100.0,0.0,0,0,0,0
86199,7122,0.017647053,0,0,,0,0,0,2,0,0,0,9.88,0.0,0,0,0,0
94245,83369,0.428825818,5,5,730.0,0,0,4,5,0,2,8,16.45,0.6,0,0,0,0
80219,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
84914,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,5.51,7.98,0,0,0,0
11364,89467,0.23861713,5,5,705.0,3,0,18,1,0,6,6,8.21,0.0,7,0,0,1
18604,118945,0.012338886,6,7,2078.0,2,0,7,0,0,4,1,0.0,0.0,1,0,0,0
98837,118945,0.012338886,6,7,2078.0,2,0,7,0,0,4,1,0.0,0.0,1,0,0,0
61921,102618,0.1363303,4,5,262.0,3,0,6,4,0,6,10,5.37,0.0,1,0,0,0
32623,81980,0.232205084,4,4,80.0,0,0,4,2,0,3,1,5.2,12.69,1,0,0,0
73340,122873,0.175054867,4,4,,1,0,6,0,0,0,3,9.27,0.0,5,0,0,0
48081,125111,0.019508796,8,8,176.0,5,1,12,5,1,5,11,6.0,0.0,0,0,0,0
88850,155427,0.041124634,8,9,,1,0,6,2,0,10,5,6.6,0.0,0,1,0,0
69761,77878,0.195781053,4,8,,3,0,2,2,0,2,6,18.23,45.41,1,0,0,0
65229,118843,0.309479124,2,3,990.0,0,0,7,3,0,6,4,26.77,0.0,1,0,0,0
76499,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
64741,13890,0.011654127,0,0,,0,0,0,1,0,0,0,0.0,0.0,1,0,0,0
69664,247469,0.090799103,13,14,,5,0,16,16,0,15,2,7.65,0.0,0,0,0,0
24170,2693,0.004949358,0,0,,0,0,0,0,0,0,0,41.01,0.0,1,0,0,0
53958,142243,0.000995363,8,8,,1,0,7,8,0,5,1,0.0,3.2,1,0,0,0
15848,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,16.86,2.72,0,0,0,0
66433,145576,0.100455735,7,7,,1,0,7,2,0,6,0,0.0,27.08,1,0,0,0
85907,100846,0.307466659,4,6,325.0,2,0,3,2,0,5,9,0.48,0.07,1,1,0,0
79823,85956,0.319809354,4,4,2857.0,5,1,14,4,0,8,16,11.7,13.77,19,1,0,0
59416,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,0.0,78.62,0,0,0,0
94635,68630,0.460556389,1,1,,1,0,4,4,0,5,14,0.01,0.0,2,0,0,0
20922,145576,0.100455735,7,7,,1,0,7,2,0,6,0,18.39,0.0,0,1,0,0
84475,87713,0.458174486,4,4,1130.0,1,0,6,2,0,5,1,11.96,12.91,3,0,0,0
74036,175518,0.300322518,4,4,,1,0,10,3,0,9,6,19.51,0.0,0,0,0,0
12294,129207,0.0077202819999999985,6,6,,0,0,4,2,0,4,2,29.44,0.0,7,1,0,0
16936,64931,0.16909109,6,8,,2,0,5,2,0,5,10,3.32,5.63,3,0,0,0
27525,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,7.57,1,1,0,0
91701,142243,0.000995363,8,8,,1,0,7,8,0,5,1,5.45,0.0,3,0,0,0
81807,91100,0.341071945,5,9,2300.0,3,0,12,5,0,11,48,2.98,1.06,9,3,0,0
51539,102828,0.006076152,4,6,645.0,6,0,16,3,0,6,0,6.33,6.98,1,1,0,0
52980,39873,0.07542368,0,0,,0,0,3,2,0,0,0,33.91,18.34,0,1,0,0
77132,178473,0.069753361,9,10,,1,0,17,6,0,11,4,0.0,0.0,7,0,0,0
75102,145576,0.100455735,7,7,,1,0,7,2,0,6,0,5.99,0.0,2,0,0,0
65222,96959,0.122090347,4,6,1894.0,4,0,7,6,0,0,7,8.9,22.96,1,0,0,0
89983,125111,0.019508796,8,8,176.0,5,1,12,5,1,5,11,6.0,0.0,0,0,0,0
25804,101982,0.333891544,6,6,,0,0,7,3,0,0,1,0.0,1.49,11,0,0,0
42358,89467,0.23861713,5,5,705.0,3,0,18,1,0,6,6,7.96,14.01,0,1,0,0
78528,111023,0.025609157,7,7,240.0,3,0,6,4,0,1,0,14.04,0.0,1,0,0,0
85430,125354,0.265088676,4,5,1937.0,3,0,6,4,0,2,0,18.73,0.0,0,0,0,0
80274,76156,0.246031548,5,5,2715.0,3,1,7,6,0,3,4,8.34,0.0,1,1,0,0
94582,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
81277,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,0.0,42.47,0,0,0,0
26351,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
72692,76308,0.14966637300000002,2,3,4087.0,4,0,6,3,0,1,2,39.29,5.19,3,1,0,0
92398,80791,0.050755569,4,4,145.0,0,0,10,2,0,1,1,3.39,0.08,4,0,0,0
68507,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,32.72,6.85,0,0,0,0
27683,9553,0.072157581,0,0,,0,0,1,0,0,0,1,11.01,0.0,0,1,0,0
56116,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,32.72,6.85,0,0,0,0
47212,73007,0.050272014,3,6,1020.0,0,1,4,3,0,3,14,2.95,3.81,4,1,0,0
56391,4001,0.007122317,0,0,,0,0,0,0,0,1,0,0.44,0.0,0,1,0,0
29118,26578,0.0,1,1,1786.0,1,1,20,1,0,5,39,23.39,0.0,41,2,0,0
75696,178264,0.041116354,11,13,,1,0,13,4,0,4,4,3.93,0.0,6,0,0,0
73711,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
57738,102618,0.1363303,4,5,262.0,3,0,6,4,0,6,10,2.94,0.0,2,1,0,0
40861,105663,0.161975568,4,5,4508.0,3,0,11,5,0,7,5,18.34,9.19,2,0,0,0
94042,111374,0.0,5,7,,2,0,6,0,0,5,1,28.26,0.0,3,0,0,0
41782,178264,0.041116354,11,13,,1,0,13,4,0,4,4,4.02,44.87,0,0,0,0
30130,175518,0.300322518,4,4,,1,0,10,3,0,9,6,0.68,15.39,3,2,1,0
39702,57405,0.042307271,5,5,4849.0,3,0,17,6,0,6,9,0.0,18.87,7,6,0,0
97088,9553,0.072157581,0,0,,0,0,1,0,0,0,1,69.42,0.0,0,0,0,0
65835,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
32020,32071,0.14890389099999998,3,3,1430.0,3,0,3,0,0,2,1,23.29,0.0,0,0,0,0
94577,32241,0.211401214,0,0,,0,0,0,3,0,1,0,0.46,25.8,0,1,0,0
24060,85721,0.521867054,4,4,,0,0,2,0,0,0,0,6.17,37.05,0,0,0,0
97043,102590,0.0,6,6,,0,0,3,1,0,5,0,52.5,0.0,0,0,0,0
61536,165727,0.13321533300000002,10,13,1406.0,3,0,13,1,0,4,3,0.14,0.0,0,0,0,0
12900,111874,0.089039719,5,5,,0,0,10,3,0,11,5,9.46,1.54,1,0,0,0
83862,7122,0.017647053,0,0,,0,0,0,2,0,0,0,9.88,0.0,0,0,0,0
71864,85956,0.319809354,4,4,2857.0,5,1,14,4,0,8,16,0.0,46.97,0,0,0,0
59653,106445,0.151346216,6,6,830.0,4,0,7,0,0,1,10,7.87,0.0,10,0,0,0
24709,79576,0.101872465,5,5,,3,0,4,3,0,3,3,28.58,0.0,3,0,0,0
82097,9553,0.072157581,0,0,,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0
72864,155572,6.99893e-05,5,5,240.0,1,0,7,3,0,16,1,12.29,7.61,2,0,0,0
76880,139322,0.225824954,7,7,1548.0,3,0,13,0,0,2,7,0.0,0.0,3,0,0,1
60156,9553,0.072157581,0,0,,0,0,1,0,0,0,1,2.91,1.24,0,0,0,0
82178,4001,0.007122317,0,0,,0,0,0,0,0,1,0,15.29,2.83,1,0,0,0
65936,175518,0.300322518,4,4,,1,0,10,3,0,9,6,3.71,3.49,4,0,0,0
35277,247469,0.090799103,13,14,,5,0,16,16,0,15,2,31.77,0.0,0,0,0,0
77896,89467,0.23861713,5,5,705.0,3,0,18,1,0,6,6,6.7,43.05,2,1,0,0
32221,21819,0.075778755,0,0,,0,0,3,3,0,2,3,29.67,0.0,0,0,0,0
20972,101708,0.118537385,4,7,1183.0,1,0,5,1,0,0,1,8.44,0.0,2,0,0,0
66349,125354,0.265088676,4,5,1937.0,3,0,6,4,0,2,0,0.83,0.0,2,0,0,0
67486,153248,0.135649789,5,5,350.0,3,0,11,3,0,11,6,2.85,6.55,4,2,0,0
26246,112221,0.282797669,5,5,,0,0,5,3,0,6,2,2.6,0.0,4,0,0,0
37103,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
45227,21155,0.0,4,4,920.0,0,0,7,1,0,4,0,15.4,0.0,2,0,0,0
57735,56535,0.236108458,4,4,,3,0,14,5,0,10,27,2.67,0.0,7,0,0,0
14108,142243,0.000995363,8,8,,1,0,7,8,0,5,1,8.57,0.0,7,1,0,0
99790,145576,0.100455735,7,7,,1,0,7,2,0,6,0,0.0,2.48,3,1,0,0
57109,77878,0.195781053,4,8,,3,0,2,2,0,2,6,12.66,32.06,0,1,0,0
26152,4001,0.007122317,0,0,,0,0,0,0,0,1,0,38.39,2.83,0,0,0,0
41573,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
30616,9553,0.072157581,0,0,,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0
64501,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
58581,155572,6.99893e-05,5,5,240.0,1,0,7,3,0,16,1,10.85,0.15,4,0,0,0
94090,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,0.64,0.0,0,0,0,0
23484,142243,0.000995363,8,8,,1,0,7,8,0,5,1,0.0,0.0,6,0,0,0
17550,105663,0.161975568,4,5,4508.0,3,0,11,5,0,7,5,4.53,0.0,18,0,0,0
95833,101708,0.118537385,4,7,1183.0,1,0,5,1,0,0,1,12.33,0.0,3,0,0,0
62982,64317,0.014423114,1,1,,0,0,2,1,0,3,4,10.64,0.0,1,0,0,0
42719,87713,0.458174486,4,4,1130.0,1,0,6,2,0,5,1,1.09,21.23,3,0,0,0
33150,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,7.57,1,1,0,0
47148,125354,0.265088676,4,5,1937.0,3,0,6,4,0,2,0,11.21,0.0,1,0,0,0
79143,178473,0.069753361,9,10,,1,0,17,6,0,11,4,0.0,0.0,7,0,0,0
90185,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,1.26,0.0,1,0,0,0
46208,9553,0.072157581,0,0,,0,0,1,0,0,0,1,16.65,10.51,0,0,0,0
71778,178264,0.041116354,11,13,,1,0,13,4,0,4,4,12.32,0.0,1,0,0,0
88553,247469,0.090799103,13,14,,5,0,16,16,0,15,2,23.17,1.56,3,0,0,0
35430,165727,0.13321533300000002,10,13,1406.0,3,0,13,1,0,4,3,7.27,0.0,2,0,0,0
52748,102618,0.1363303,4,5,262.0,3,0,6,4,0,6,10,4.29,0.0,6,0,0,0
50569,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
13165,32241,0.211401214,0,0,,0,0,0,3,0,1,0,1.11,0.19,0,0,0,0
91619,89971,0.306977489,4,4,1575.0,5,1,12,1,0,7,14,0.0,0.0,1,0,0,1
27137,130396,0.002211665,5,6,,1,0,3,2,0,5,3,7.39,0.0,4,1,0,0
56415,94561,0.038692987000000005,4,4,1015.0,2,0,7,1,0,5,1,3.65,0.0,1,0,0,0
62432,57995,0.051942062,2,2,800.0,2,0,6,0,0,0,7,0.64,0.0,6,0,0,0
76889,9553,0.072157581,0,0,,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0
40909,81980,0.232205084,4,4,80.0,0,0,4,2,0,3,1,0.1,0.0,6,0,0,0
51058,106445,0.151346216,6,6,830.0,4,0,7,0,0,1,10,3.36,0.0,7,0,0,0
13841,111374,0.0,5,7,,2,0,6,0,0,5,1,9.95,0.0,1,0,0,0
89767,118945,0.012338886,6,7,2078.0,2,0,7,0,0,4,1,30.75,0.0,0,0,0,0
65179,7538,0.014072961,0,0,,0,0,0,0,0,0,0,0.0,7.23,0,0,0,0
91800,105663,0.161975568,4,5,4508.0,3,0,11,5,0,7,5,12.66,18.41,1,0,0,0
84457,178473,0.069753361,9,10,,1,0,17,6,0,11,4,3.75,0.0,3,0,0,0
43540,4001,0.007122317,0,0,,0,0,0,0,0,1,0,3.33,3.7,2,0,0,0
64084,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,0.11,4.07,0,0,0,0
85846,155427,0.041124634,8,9,,1,0,6,2,0,10,5,6.6,0.0,0,1,0,0
71600,139322,0.225824954,7,7,1548.0,3,0,13,0,0,2,7,0.44,41.0,1,0,0,0
89355,108171,0.037316452,7,9,562.0,4,2,25,2,0,10,93,3.45,0.0,4,2,0,1
88849,79576,0.101872465,5,5,,3,0,4,3,0,3,3,13.96,0.0,1,0,0,0
44811,156377,0.0,5,5,1145.0,3,0,1,2,0,5,0,4.92,0.0,2,0,0,0
95246,7538,0.014072961,0,0,,0,0,0,0,0,0,0,13.89,3.23,0,0,0,0
50196,94561,0.038692987000000005,4,4,1015.0,2,0,7,1,0,5,1,10.2,2.08,6,0,0,0
76713,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,8.88,0.0,113,4,0,5
75633,38075,0.31019913,3,4,,0,0,0,0,0,0,1,49.13,0.0,0,0,0,0
94454,104434,0.188783766,3,4,,0,0,10,1,0,1,4,29.79,11.26,0,0,0,0
89615,123000,0.0,5,5,2672.0,0,2,4,2,0,2,2,13.96,0.0,7,0,0,0
34171,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,11.42,2.67,0,0,0,0
84925,157010,0.194489265,6,7,125.0,3,0,5,3,0,5,3,8.55,0.0,0,1,0,0
32753,85083,0.034331497,6,7,,0,0,5,3,0,4,3,0.0,0.0,0,0,0,0
95755,125111,0.019508796,8,8,176.0,5,1,12,5,1,5,11,10.43,0.0,3,0,0,0
58340,178473,0.069753361,9,10,,1,0,17,6,0,11,4,0.0,0.0,7,0,0,0
45068,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
22864,178473,0.069753361,9,10,,1,0,17,6,0,11,4,0.0,0.0,7,0,0,0
72174,102828,0.006076152,4,6,645.0,6,0,16,3,0,6,0,38.66,0.0,0,1,0,1
54011,118843,0.309479124,2,3,990.0,0,0,7,3,0,6,4,5.3,14.85,0,0,0,0
20679,157010,0.194489265,6,7,125.0,3,0,5,3,0,5,3,3.46,0.66,2,0,0,0
54165,43795,0.486245621,2,3,,0,0,7,0,0,6,19,1.16,61.39,3,1,0,0
63104,155572,6.99893e-05,5,5,240.0,1,0,7,3,0,16,1,11.01,0.0,6,0,0,0
86922,103746,0.041365446,5,5,,1,0,1,0,0,4,0,2.74,0.0,3,0,0,0
56910,4001,0.007122317,0,0,,0,0,0,0,0,1,0,1.14,0.0,0,0,0,0
55640,60315,0.17891679600000002,1,2,192.0,1,0,4,6,0,5,4,17.65,18.42,2,0,0,0
62054,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
23563,4001,0.007122317,0,0,,0,0,0,0,0,1,0,15.29,2.83,1,0,0,0
46269,72131,0.158249043,4,5,,1,0,4,2,0,0,0,0.0,0.0,0,0,0,0
36071,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,16.86,2.72,0,0,0,0
56486,247469,0.090799103,13,14,,5,0,16,16,0,15,2,3.74,33.01,0,0,0,0
61326,102726,0.0,5,8,4702.0,5,1,23,2,2,5,87,11.65,0.0,8,3,0,0
76194,9553,0.072157581,0,0,,0,0,1,0,0,0,1,30.35,14.0,0,0,0,0
57950,155427,0.041124634,8,9,,1,0,6,2,0,10,5,10.23,0.0,0,1,0,0
50452,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
67916,7122,0.017647053,0,0,,0,0,0,2,0,0,0,1.48,0.0,0,0,0,0
42615,32241,0.211401214,0,0,,0,0,0,3,0,1,0,19.92,0.0,0,0,0,0
98838,2693,0.004949358,0,0,,0,0,0,0,0,0,0,41.01,0.0,1,0,0,0
90432,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,100.0,0.0,0,0,0,0
26340,51455,0.060753049,2,2,520.0,0,0,3,0,0,7,2,13.07,0.0,8,0,0,0
54955,85083,0.034331497,6,7,,0,0,5,3,0,4,3,0.53,6.13,0,0,0,0
76429,78616,0.093442564,6,8,3300.0,2,1,11,1,0,4,5,0.14,0.0,6,0,0,0
12600,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,0.91,33.94,0,0,0,0
51531,13890,0.011654127,0,0,,0,0,0,1,0,0,0,16.24,0.0,0,0,0,0
66058,73007,0.050272014,3,6,1020.0,0,1,4,3,0,3,14,17.62,0.0,8,0,0,0
16139,17790,0.051815435,0,0,,0,0,1,1,0,0,0,0.0,16.05,0,0,0,0
17412,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
50730,61396,0.049863387,5,5,75.0,3,0,8,5,4,1,9,16.52,10.4,1,0,0,0
35729,37502,0.210473241,1,2,1994.0,3,1,8,5,0,0,2,10.91,5.52,2,1,0,2
83717,68630,0.460556389,1,1,,1,0,4,4,0,5,14,1.26,0.0,2,0,0,0
78455,90114,0.0,6,6,30.0,2,0,6,1,0,8,0,43.21,0.0,1,0,0,0
36116,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
47965,21155,0.0,4,4,920.0,0,0,7,1,0,4,0,22.06,0.0,1,0,0,0
44689,7122,0.017647053,0,0,,0,0,0,2,0,0,0,1.48,0.0,0,0,0,0
60753,78418,0.200146802,3,3,770.0,2,0,9,2,0,0,8,38.12,0.0,0,0,0,0
33177,81887,0.020741326,4,8,1340.0,2,0,12,1,0,5,5,13.59,2.33,2,0,0,0
49491,9553,0.072157581,0,0,,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0
21188,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
48725,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,86.86,0.0,0,0,0,0
94271,9553,0.072157581,0,0,,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0
97697,38075,0.31019913,3,4,,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0
10780,145576,0.100455735,7,7,,1,0,7,2,0,6,0,0.0,45.0,0,0,0,0
20552,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,19.68,0.0,1,0,0,0
67091,37502,0.210473241,1,2,1994.0,3,1,8,5,0,0,2,13.2,0.21,1,1,0,2
17766,143661,0.127375905,6,7,,3,0,3,4,0,9,3,17.45,0.0,2,1,0,0
41354,125111,0.019508796,8,8,176.0,5,1,12,5,1,5,11,0.0,0.0,5,1,0,0
16291,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
28777,129207,0.0077202819999999985,6,6,,0,0,4,2,0,4,2,4.66,0.0,0,0,0,0
25900,85956,0.319809354,4,4,2857.0,5,1,14,4,0,8,16,0.0,44.2,0,0,0,0
84729,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,2.6,4.28,14,3,0,0
45248,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
88796,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,5.85,22.83,15,2,0,0
68928,101982,0.333891544,6,6,,0,0,7,3,0,0,1,8.62,2.45,1,0,0,0
29764,77878,0.195781053,4,8,,3,0,2,2,0,2,6,5.35,0.0,2,0,0,0
72462,178473,0.069753361,9,10,,1,0,17,6,0,11,4,18.68,0.0,3,0,0,0
31334,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
18937,175518,0.300322518,4,4,,1,0,10,3,0,9,6,4.44,0.0,9,1,0,0
35911,94561,0.038692987000000005,4,4,1015.0,2,0,7,1,0,5,1,0.0,0.0,0,1,0,0
19928,7538,0.014072961,0,0,,0,0,0,0,0,0,0,4.29,7.47,0,1,0,0
96045,130229,0.0,4,5,810.0,0,0,5,1,0,5,0,3.93,0.0,1,0,0,0
30128,12327,0.394094211,3,3,35.0,0,0,0,3,0,0,0,10.92,0.0,0,0,0,0
55773,78616,0.093442564,6,8,3300.0,2,1,11,1,0,4,5,5.1,1.67,2,1,1,0
15750,139322,0.225824954,7,7,1548.0,3,0,13,0,0,2,7,5.64,0.0,6,0,0,0
94696,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
49989,139322,0.225824954,7,7,1548.0,3,0,13,0,0,2,7,2.27,0.0,4,0,0,0
13351,80791,0.050755569,4,4,145.0,0,0,10,2,0,1,1,0.0,15.99,5,0,0,0
90241,96959,0.122090347,4,6,1894.0,4,0,7,6,0,0,7,7.6,5.24,1,0,0,0
64938,132349,0.130617806,6,6,900.0,1,0,12,2,0,9,9,1.42,0.0,0,0,0,0
51519,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
60736,155427,0.041124634,8,9,,1,0,6,2,0,10,5,3.41,0.0,2,0,0,0
72928,83502,0.040242764,2,3,2729.0,3,0,9,3,0,1,11,4.5,0.0,8,0,0,0
59236,13890,0.011654127,0,0,,0,0,0,1,0,0,0,0.0,0.0,1,0,0,0
19577,9553,0.072157581,0,0,,0,0,1,0,0,0,1,17.94,1.51,0,0,0,0
91241,6161,0.005767451,0,0,,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
92831,73007,0.050272014,3,6,1020.0,0,1,4,3,0,3,14,15.45,0.0,11,1,0,0
17965,175518,0.300322518,4,4,,1,0,10,3,0,9,6,0.0,14.82,1,1,0,0
47861,39873,0.07542368,0,0,,0,0,3,2,0,0,0,33.91,18.34,0,1,0,0
30136,60315,0.17891679600000002,1,2,192.0,1,0,4,6,0,5,4,12.38,11.67,0,0,0,0
60081,55590,1.8e-09,4,4,1815.0,2,3,13,1,0,5,73,0.52,0.0,8,2,1,0
37216,80917,0.036122292,3,4,1036.0,1,0,11,3,0,1,0,16.32,0.0,1,0,0,0
26872,130229,0.0,4,5,810.0,0,0,5,1,0,5,0,7.53,0.0,0,0,0,0
74160,64931,0.16909109,6,8,,2,0,5,2,0,5,10,9.39,0.0,5,0,0,0
26233,4001,0.007122317,0,0,,0,0,0,0,0,1,0,3.33,3.7,2,0,0,0
27898,87713,0.458174486,4,4,1130.0,1,0,6,2,0,5,1,12.79,27.56,2,0,0,0
17399,9553,0.072157581,0,0,,0,0,1,0,0,0,1,25.6,3.27,0,0,0,0
88165,9553,0.072157581,0,0,,0,0,1,0,0,0,1,11.01,0.0,0,1,0,0
40298,26943,0.08761909,1,2,,1,0,4,0,0,0,5,27.17,12.78,3,1,0,0
58409,9553,0.072157581,0,0,,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0
85126,153248,0.135649789,5,5,350.0,3,0,11,3,0,11,6,3.22,0.0,3,1,0,0
45987,83844,0.0,5,7,46.0,1,0,6,4,0,1,4,8.28,0.0,6,0,0,0
63263,89467,0.23861713,5,5,705.0,3,0,18,1,0,6,6,4.48,55.34,2,1,0,0
17319,96959,0.122090347,4,6,1894.0,4,0,7,6,0,0,7,0.0,5.06,2,0,0,0
97199,87713,0.458174486,4,4,1130.0,1,0,6,2,0,5,1,10.86,38.75,1,0,0,0
96642,111023,0.025609157,7,7,240.0,3,0,6,4,0,1,0,0.0,0.0,0,0,0,0
88167,80917,0.036122292,3,4,1036.0,1,0,11,3,0,1,0,14.49,0.0,5,0,0,0
75907,81887,0.020741326,4,8,1340.0,2,0,12,1,0,5,5,5.71,0.0,3,0,0,0
95657,4001,0.007122317,0,0,,0,0,0,0,0,1,0,0.28,0.0,0,1,0,0
13250,89971,0.306977489,4,4,1575.0,5,1,12,1,0,7,14,0.0,6.27,2,0,0,0
39402,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
26196,104410,0.069660344,7,9,,1,0,8,4,0,2,4,7.34,4.46,0,1,0,0
41096,78507,0.0,7,7,,2,0,14,1,0,6,4,19.95,0.0,5,0,0,0
90375,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,0.0,65.23,1,1,0,0
55681,157010,0.194489265,6,7,125.0,3,0,5,3,0,5,3,0.0,9.99,1,0,0,0
59854,118843,0.309479124,2,3,990.0,0,0,7,3,0,6,4,9.15,0.0,0,0,0,0
81933,81980,0.232205084,4,4,80.0,0,0,4,2,0,3,1,4.74,0.29,0,0,0,0
82508,157010,0.194489265,6,7,125.0,3,0,5,3,0,5,3,0.0,0.0,2,0,0,0
50409,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
28807,4001,0.007122317,0,0,,0,0,0,0,0,1,0,3.33,3.7,2,0,0,0
19846,102590,0.0,6,6,,0,0,3,1,0,5,0,44.49,0.0,0,1,0,0
43159,21819,0.075778755,0,0,,0,0,3,3,0,2,3,52.46,0.0,0,0,0,0
19096,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,12.19,1,0,0,0
14487,87713,0.458174486,4,4,1130.0,1,0,6,2,0,5,1,6.56,29.08,1,0,0,0
39737,104410,0.069660344,7,9,,1,0,8,4,0,2,4,7.41,0.0,1,0,0,0
90584,166803,0.111627393,4,5,1970.0,2,0,18,4,0,3,8,6.89,0.0,4,1,0,0
62819,106445,0.151346216,6,6,830.0,4,0,7,0,0,1,10,6.9,0.0,11,1,0,0
96216,80791,0.050755569,4,4,145.0,0,0,10,2,0,1,1,0.0,0.0,3,0,0,0
76661,7122,0.017647053,0,0,,0,0,0,2,0,0,0,5.72,0.0,0,0,0,0
61383,81980,0.232205084,4,4,80.0,0,0,4,2,0,3,1,14.1,0.0,0,0,0,0
39695,26943,0.08761909,1,2,,1,0,4,0,0,0,5,8.3,9.29,1,0,0,0
38979,90114,0.0,6,6,30.0,2,0,6,1,0,8,0,9.26,0.0,3,1,0,0
93809,112221,0.282797669,5,5,,0,0,5,3,0,6,2,0.06,0.0,2,0,0,0
45460,9553,0.072157581,0,0,,0,0,1,0,0,0,1,1.47,14.02,0,1,0,0
20871,13890,0.011654127,0,0,,0,0,0,1,0,0,0,0.0,0.0,1,0,0,0
55305,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,9.39,8.07,1,0,0,0
33143,104434,0.188783766,3,4,,0,0,10,1,0,1,4,0.0,87.79,0,1,0,0
62476,85721,0.521867054,4,4,,0,0,2,0,0,0,0,7.41,0.0,1,0,0,0
19837,48439,0.0006991189999999999,1,2,4129.0,0,0,10,3,1,3,24,7.39,0.0,4,0,0,0
10919,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
41992,78616,0.093442564,6,8,3300.0,2,1,11,1,0,4,5,0.14,0.0,6,0,0,0
39509,4001,0.007122317,0,0,,0,0,0,0,0,1,0,15.29,2.83,1,0,0,0
