id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,apartment condition,sub_area,price
49545,2013-10-30,54,52.0,1.0,15.0,2.0,1970.0,2.0,8.0,3.0,15,9527600.0
47379,2013-03-21,79,,8.0,,,,,,,72,7072700.0
97977,2014-03-04,35,18.0,6.0,12.0,1.0,1975.0,1.0,6.0,2.0,9,1095000.0
57299,2012-12-03,51,30.0,12.0,,,,,,,70,9294300.0
67437,2012-08-10,44,28.0,1.0,,,,,,,131,2878200.0
42217,2015-01-13,100,69.0,6.0,7.0,2.0,1960.0,4.0,9.0,4.0,69,17935000.0
28587,2012-08-15,21,14.0,4.0,,,,,,,124,2960400.0
43759,2014-08-15,63,40.0,19.0,21.0,1.0,2017.0,2.0,10.0,1.0,94,6272800.0
85255,2014-07-02,32,18.0,9.0,9.0,1.0,1979.0,1.0,5.0,,126,6422000.0
51770,2015-06-12,73,,2.0,19.0,4.0,,2.0,0.0,,94,8753800.0
73353,2012-09-07,69,32.0,16.0,,,,,,,141,9218300.0
95806,2012-01-14,73,49.0,16.0,,,,,,,62,345700.0
63962,2014-02-02,58,40.0,5.0,5.0,2.0,1964.0,3.0,5.0,3.0,0,10768200.0
59122,2012-04-15,39,17.0,10.0,,,,,,,56,6350400.0
29818,2013-06-20,77,41.0,2.0,17.0,6.0,2014.0,3.0,12.0,1.0,105,7137700.0
18578,2014-09-25,42,25.0,3.0,5.0,2.0,1962.0,2.0,5.0,3.0,68,8073800.0
33921,2015-01-07,33,16.0,4.0,12.0,1.0,1974.0,1.0,7.0,2.0,128,3834000.0
43056,2012-04-11,45,25.0,7.0,,,,,,,77,991900.0
51135,2013-05-19,53,,11.0,,,,,,,87,3322200.0
24228,2013-07-11,31,18.0,1.0,5.0,2.0,1963.0,1.0,5.0,3.0,12,4071600.0
36259,2013-05-31,38,36.0,14.0,,,,,,,65,6312000.0
85459,2013-02-26,76,74.0,7.0,,,,,,,94,6972300.0
45648,2014-12-10,45,30.0,5.0,5.0,1.0,1962.0,2.0,5.0,4.0,108,1012700.0
99371,2013-08-10,33,19.0,3.0,4.0,2.0,1960.0,1.0,6.0,3.0,72,4301100.0
32550,2012-02-14,38,26.0,5.0,,,,,,,140,5771700.0
47926,2013-07-19,61,34.0,3.0,,,,,,,50,13809600.0
68719,2013-03-23,74,74.0,11.0,,,,,,,94,6983100.0
54700,2012-09-22,51,30.0,17.0,,,,,,,127,11836800.0
83402,2014-06-18,60,33.0,10.0,14.0,6.0,2012.0,2.0,11.0,1.0,105,5900400.0
78770,2015-04-27,91,90.0,17.0,21.0,6.0,2016.0,3.0,1.0,1.0,54,16540200.0
57497,2012-02-03,53,37.0,1.0,,,,,,,1,7502400.0
79051,2014-07-04,45,21.0,13.0,14.0,1.0,1989.0,1.0,8.0,3.0,120,5220500.0
99514,2015-07-21,66,,5.0,17.0,1.0,2015.0,2.0,10.0,,103,7671700.0
79137,2014-02-15,53,,10.0,17.0,1.0,,2.0,0.0,,143,5571000.0
12597,2015-05-09,60,33.0,19.0,22.0,1.0,1996.0,2.0,10.0,2.0,84,8993000.0
40608,2014-06-19,83,35.0,20.0,23.0,2.0,2007.0,2.0,12.0,3.0,17,15568800.0
97874,2012-01-16,35,17.0,5.0,,,,,,,39,5444400.0
23753,2013-03-23,38,,8.0,,,,,,,105,4058100.0
66046,2012-04-11,46,14.0,5.0,,,,,,,46,3797000.0
29891,2015-05-12,38,,16.0,22.0,1.0,,1.0,1.0,1.0,101,3961100.0
99587,2012-12-14,75,,8.0,,,,,,,94,8063900.0
84325,2013-05-07,42,18.0,3.0,,,,,,,62,1066000.0
42951,2014-03-07,60,32.0,9.0,14.0,2.0,1977.0,2.0,9.0,2.0,57,15537600.0
76238,2014-08-10,38,20.0,6.0,14.0,1.0,1992.0,1.0,8.0,3.0,65,7617200.0
36616,2015-04-16,44,42.0,1.0,1.0,1.0,2017.0,1.0,1.0,1.0,103,4804400.0
51377,2014-01-04,42,,12.0,17.0,1.0,,1.0,1.0,,143,4369800.0
61459,2014-06-23,36,16.0,13.0,14.0,1.0,2008.0,1.0,9.0,2.0,1,9365600.0
59918,2013-03-16,39,19.0,5.0,,,,,,,144,7124000.0
91116,2012-06-29,60,60.0,3.0,,,,,,,58,9253100.0
96993,2014-02-20,38,14.0,3.0,17.0,1.0,2007.0,1.0,9.0,3.0,118,6513000.0
45684,2014-12-02,16,11.0,5.0,5.0,2.0,1952.0,1.0,1.0,2.0,140,1990000.0
85694,2013-12-23,66,39.0,12.0,12.0,1.0,1982.0,3.0,8.0,3.0,120,8470000.0
76211,2013-09-29,56,40.0,3.0,9.0,2.0,1965.0,3.0,4.0,3.0,20,10045500.0
23833,2014-06-01,43,19.0,11.0,17.0,2.0,2006.0,1.0,8.0,,55,6493700.0
68312,2014-07-23,65,,4.0,17.0,1.0,2014.0,2.0,1.0,1.0,72,7116800.0
85285,2013-03-28,54,32.0,14.0,,,,,,,40,1062000.0
44302,2015-01-11,56,31.0,2.0,14.0,2.0,1973.0,2.0,8.0,2.0,70,10712000.0
78353,2013-12-04,62,,15.0,25.0,1.0,,2.0,1.0,,94,6536900.0
82409,2014-03-20,46,29.0,7.0,9.0,1.0,1975.0,2.0,6.0,2.0,141,6704800.0
91350,2014-09-03,68,64.0,12.0,14.0,5.0,1975.0,3.0,9.0,2.0,30,12611100.0
81573,2014-06-21,52,51.0,6.0,17.0,1.0,2002.0,2.0,9.0,3.0,16,14475500.0
44678,2014-09-07,31,18.0,5.0,5.0,1.0,1962.0,1.0,5.0,2.0,53,7115400.0
70771,2013-10-31,40,,14.0,17.0,6.0,,1.0,1.0,,102,4059900.0
73392,2014-05-11,79,79.0,3.0,17.0,1.0,,3.0,0.0,,124,7318700.0
25858,2013-07-25,66,64.0,16.0,,,,,,,94,5985000.0
64123,2013-06-02,21,13.0,7.0,,,,,,,71,4590000.0
86184,2014-05-09,43,28.0,4.0,5.0,2.0,1959.0,2.0,8.0,2.0,68,6116100.0
11688,2014-07-10,40,23.0,7.0,14.0,5.0,1974.0,2.0,5.0,2.0,139,6887600.0
90017,2012-12-21,58,44.0,5.0,,,,,,,118,10564000.0
42885,2012-12-19,43,,21.0,,,,,,,103,3887800.0
68912,2015-01-01,39,18.0,25.0,25.0,4.0,2001.0,1.0,9.0,3.0,60,7061200.0
85228,2013-07-30,31,21.0,5.0,,,,,,,57,6435000.0
70792,2013-02-05,38,20.0,17.0,,,,,,,43,8495200.0
61528,2014-12-15,64,45.0,6.0,12.0,1.0,1971.0,3.0,6.0,2.0,25,12027000.0
16360,2014-05-18,38,20.0,20.0,24.0,1.0,2009.0,1.0,10.0,2.0,68,2112000.0
93706,2014-07-12,38,38.0,15.0,17.0,1.0,2014.0,1.0,1.0,1.0,134,5347400.0
97069,2014-01-14,112,80.0,5.0,15.0,4.0,2010.0,1.0,15.0,1.0,123,10080000.0
96557,2012-11-17,70,,10.0,,,,,,,102,6140100.0
92626,2015-03-20,43,17.0,4.0,9.0,6.0,2014.0,1.0,11.0,1.0,102,4749400.0
37233,2012-11-26,41,,17.0,,,,,,,103,3991000.0
75229,2013-08-16,32,16.0,9.0,12.0,1.0,1973.0,1.0,7.0,3.0,119,7104000.0
65205,2015-01-08,41,,6.0,17.0,1.0,,2.0,1.0,,102,5247600.0
19052,2014-12-28,34,18.0,7.0,22.0,1.0,2015.0,1.0,11.0,1.0,86,3956600.0
51680,2014-07-03,57,37.0,5.0,5.0,1.0,1961.0,3.0,5.0,2.0,52,7188900.0
93745,2013-04-25,66,,12.0,,,,,,,65,7696000.0
34944,2013-12-19,77,45.0,9.0,14.0,1.0,1993.0,3.0,10.0,2.0,48,10456600.0
76680,2012-03-07,32,21.0,4.0,,,,,,,52,4437000.0
53303,2014-03-15,79,79.0,6.0,17.0,1.0,2013.0,3.0,10.0,2.0,134,6527400.0
36429,2015-06-25,61,41.0,5.0,5.0,2.0,1967.0,3.0,5.0,2.0,28,2057900.0
42609,2014-11-10,40,39.0,25.0,25.0,1.0,2014.0,1.0,1.0,1.0,71,9300500.0
10256,2014-06-05,81,46.0,13.0,22.0,1.0,2012.0,3.0,10.0,3.0,117,3027000.0
46553,2013-07-19,33,18.0,2.0,,,,,,,50,6484300.0
70380,2015-06-07,68,35.0,5.0,1.0,1.0,2017.0,2.0,14.0,1.0,94,9296500.0
74818,2014-11-05,77,43.0,2.0,22.0,1.0,2005.0,3.0,10.0,3.0,61,17272000.0
89068,2012-02-15,40,19.0,9.0,,,,,,,27,5643000.0
12128,2012-03-12,65,37.0,13.0,,,,,,,72,6643000.0
37351,2015-01-31,59,38.0,7.0,9.0,1.0,1975.0,3.0,8.0,4.0,80,11315000.0
47652,2014-12-11,32,16.0,4.0,5.0,2.0,1958.0,1.0,5.0,2.0,12,5912500.0
55922,2013-10-11,65,,5.0,17.0,1.0,,2.0,1.0,,94,5710400.0
97058,2014-07-18,44,26.0,5.0,5.0,1.0,1965.0,2.0,5.0,2.0,52,6254000.0
74650,2013-05-18,38,19.0,16.0,,,,,,,44,11528000.0
90173,2014-03-01,43,17.0,17.0,20.0,1.0,0.0,1.0,10.0,2.0,22,4750600.0
27415,2014-05-07,75,47.0,2.0,9.0,2.0,1975.0,4.0,8.0,2.0,21,3110900.0
56064,2014-02-10,41,27.0,5.0,5.0,2.0,1964.0,2.0,4.0,2.0,68,6175200.0
69679,2013-04-05,85,,13.0,,,,,,,72,6520800.0
97145,2015-06-05,75,43.0,5.0,1.0,1.0,,3.0,1.0,1.0,71,17012700.0
63051,2015-06-26,85,82.0,9.0,25.0,6.0,2016.0,3.0,1.0,1.0,65,12103500.0
50041,2014-07-31,73,45.0,6.0,16.0,1.0,1981.0,3.0,10.0,,19,13441600.0
45340,2014-11-19,45,28.0,1.0,5.0,1.0,1967.0,2.0,5.0,3.0,141,7017800.0
37844,2012-12-05,53,32.0,1.0,,,,,,,126,8042200.0
73779,2014-10-07,76,,11.0,17.0,1.0,,3.0,1.0,1.0,134,7683700.0
42634,2013-03-27,143,140.0,17.0,,,,,,,77,19421300.0
38936,2014-06-08,46,45.0,4.0,22.0,6.0,2017.0,1.0,1.0,1.0,109,7992700.0
32614,2014-09-06,54,36.0,5.0,5.0,1.0,1962.0,3.0,5.0,3.0,46,9214000.0
32019,2013-04-26,67,35.0,7.0,,,,,,,105,6666100.0
28714,2014-11-24,37,18.0,11.0,16.0,5.0,1983.0,1.0,9.0,3.0,14,8190000.0
23865,2014-05-23,31,17.0,3.0,9.0,2.0,1969.0,1.0,5.0,2.0,71,6008800.0
11360,2013-11-18,62,41.0,3.0,9.0,1.0,1971.0,3.0,6.0,3.0,18,9193400.0
45990,2012-01-08,33,18.0,5.0,,,,,,,117,5526300.0
41383,2012-04-20,46,29.0,2.0,,,,,,,118,6451200.0
89375,2014-04-15,52,34.0,2.0,9.0,1.0,1969.0,3.0,6.0,,1,9296600.0
22309,2013-05-17,30,18.0,3.0,,,,,,,44,5490800.0
41809,2014-09-28,77,,8.0,17.0,1.0,,3.0,1.0,1.0,129,8091200.0
30226,2013-01-07,63,43.0,6.0,,,,,,,117,8447400.0
95065,2013-07-02,43,17.0,10.0,,,,,,,101,5659800.0
77042,2014-05-13,62,60.0,5.0,14.0,1.0,2014.0,2.0,1.0,1.0,72,6215500.0
64752,2015-01-16,40,21.0,12.0,14.0,1.0,1989.0,1.0,8.0,3.0,48,5489900.0
41419,2014-09-09,35,19.0,8.0,16.0,5.0,1975.0,1.0,9.0,3.0,11,5821200.0
52204,2013-06-14,82,76.0,5.0,,,,,,,65,12110100.0
60261,2015-04-10,54,32.0,9.0,17.0,1.0,1982.0,2.0,9.0,2.0,17,8698400.0
97100,2014-04-04,52,29.0,11.0,12.0,1.0,1982.0,2.0,8.0,3.0,10,7141200.0
60360,2014-02-01,35,19.0,10.0,12.0,5.0,1977.0,1.0,7.0,2.0,83,2089900.0
95294,2013-01-08,40,,2.0,,,,,,,87,2772400.0
54258,2014-04-05,78,76.0,14.0,17.0,1.0,,3.0,10.0,1.0,72,8038300.0
59798,2014-03-26,80,80.0,7.0,17.0,1.0,2014.0,3.0,1.0,1.0,60,10417000.0
44831,2014-06-20,63,38.0,6.0,9.0,1.0,1971.0,3.0,8.0,2.0,43,10382800.0
78639,2014-12-24,154,153.0,2.0,10.0,1.0,2015.0,4.0,1.0,1.0,107,44153300.0
87446,2013-05-29,103,101.0,7.0,,,,,,,94,8043800.0
32501,2014-03-31,81,52.0,3.0,5.0,5.0,1958.0,3.0,10.0,3.0,113,15814200.0
15068,2013-07-28,37,22.0,7.0,,,,,,,30,6119400.0
37615,2014-02-20,40,19.0,2.0,14.0,1.0,2007.0,1.0,7.0,3.0,143,6838600.0
67832,2015-05-02,62,60.0,2.0,25.0,1.0,2016.0,2.0,1.0,1.0,72,7147800.0
62006,2014-07-01,31,,8.0,12.0,6.0,,1.0,1.0,,87,2348900.0
71979,2014-09-06,38,20.0,3.0,7.0,1.0,2003.0,2.0,8.0,2.0,56,2022000.0
79849,2013-12-05,39,18.0,7.0,14.0,1.0,1995.0,1.0,8.0,3.0,141,5142800.0
24009,2013-02-26,70,29.0,14.0,,,,,,,102,5602800.0
70976,2014-06-15,41,20.0,4.0,12.0,1.0,2001.0,1.0,8.0,2.0,38,6276000.0
61257,2012-12-03,61,42.0,5.0,,,,,,,135,8239600.0
97104,2013-12-02,60,30.0,8.0,15.0,1.0,2006.0,2.0,13.0,1.0,78,2482500.0
97290,2012-12-20,57,57.0,13.0,,,,,,,94,5315200.0
10602,2012-07-07,39,37.0,10.0,,,,,,,39,6633000.0
40707,2014-09-24,29,27.0,10.0,1.0,1.0,1.0,1.0,1.0,3.0,87,2201600.0
65479,2012-06-24,75,44.0,3.0,,,,,,,74,10820000.0
96137,2013-10-20,33,15.0,4.0,16.0,1.0,2003.0,1.0,7.0,3.0,38,5676300.0
88407,2014-10-07,55,0.0,8.0,0.0,1.0,2015.0,2.0,0.0,1.0,86,4848900.0
13318,2014-02-10,41,,10.0,12.0,1.0,,1.0,0.0,,86,4097700.0
78719,2014-12-30,46,27.0,3.0,12.0,1.0,1973.0,2.0,6.0,2.0,19,8333800.0
73263,2015-01-20,35,34.0,5.0,17.0,1.0,2015.0,1.0,1.0,1.0,86,4097200.0
69343,2015-06-12,53,,17.0,17.0,1.0,,2.0,0.0,,124,6862700.0
13374,2013-07-15,65,30.0,1.0,,,,,,,105,5389000.0
35124,2014-04-07,44,28.0,1.0,9.0,1.0,1971.0,2.0,6.0,3.0,36,7150000.0
54400,2014-07-06,44,25.0,5.0,5.0,2.0,1962.0,2.0,5.0,2.0,122,8132200.0
12670,2014-11-16,66,,4.0,0.0,1.0,,2.0,0.0,,102,6269800.0
49480,2014-06-15,33,20.0,1.0,5.0,1.0,1965.0,1.0,5.0,2.0,84,4838400.0
37653,2014-12-03,39,19.0,10.0,16.0,5.0,1979.0,1.0,9.0,3.0,141,6298800.0
56051,2014-02-12,37,18.0,2.0,16.0,1.0,1979.0,1.0,9.0,2.0,137,5908300.0
43394,2012-01-21,41,37.0,14.0,,,,,,,49,7955000.0
73843,2014-03-26,54,36.0,1.0,5.0,2.0,1960.0,3.0,5.0,4.0,50,8677200.0
18621,2014-03-25,77,51.0,2.0,8.0,2.0,1959.0,3.0,7.0,3.0,26,17044500.0
77617,2014-04-22,62,61.0,5.0,17.0,1.0,,2.0,1.0,,124,6152000.0
43964,2015-04-23,37,34.0,2.0,5.0,6.0,2016.0,1.0,12.0,1.0,96,2363900.0
75670,2014-04-27,58,29.0,6.0,20.0,4.0,2009.0,2.0,10.0,,21,8784300.0
34086,2015-05-23,84,77.0,7.0,10.0,2.0,2018.0,2.0,10.0,1.0,20,19758800.0
58270,2013-11-17,52,29.0,14.0,14.0,1.0,1989.0,2.0,8.0,3.0,27,7496200.0
98131,2013-07-07,34,15.0,7.0,0.0,6.0,,1.0,8.0,1.0,105,3800200.0
99489,2013-01-02,61,,12.0,,,,,,,72,5894100.0
30451,2014-10-07,85,52.0,5.0,14.0,1.0,2002.0,3.0,11.0,2.0,118,15196000.0
86019,2013-09-26,69,43.0,16.0,16.0,5.0,1976.0,3.0,7.0,2.0,27,11273600.0
62535,2012-01-30,74,45.0,15.0,,,,,,,38,9483200.0
45733,2014-03-18,58,,9.0,12.0,1.0,,2.0,0.0,,86,4863200.0
17715,2014-03-27,40,17.0,3.0,24.0,1.0,2007.0,1.0,10.0,3.0,45,6492000.0
71429,2013-04-07,38,20.0,9.0,,,,,,,112,5046200.0
34719,2014-12-14,33,17.0,3.0,5.0,2.0,1961.0,1.0,5.0,2.0,123,6764900.0
90142,2013-11-24,40,38.0,4.0,15.0,1.0,2006.0,1.0,8.0,2.0,48,4836300.0
39094,2014-06-05,39,18.0,14.0,17.0,1.0,1994.0,1.0,8.0,2.0,38,6100600.0
64580,2013-11-20,39,19.0,9.0,14.0,1.0,1972.0,1.0,9.0,3.0,130,1057000.0
59578,2015-05-31,78,,21.0,25.0,1.0,,3.0,1.0,,94,7999900.0
63716,2012-11-10,43,23.0,14.0,,,,,,,109,7343800.0
75834,2014-12-11,52,30.0,11.0,14.0,1.0,1984.0,2.0,8.0,3.0,80,8432800.0
83214,2014-10-08,97,56.0,3.0,5.0,2.0,1957.0,3.0,8.0,2.0,137,15639400.0
81842,2012-07-17,114,69.0,13.0,,,,,,,52,25803000.0
34709,2013-08-28,105,,11.0,,,,,,,94,8106500.0
93677,2014-02-17,36,21.0,2.0,9.0,1.0,1976.0,1.0,6.0,,9,6390000.0
82018,2013-11-03,77,52.0,5.0,5.0,5.0,1957.0,3.0,9.0,3.0,1,12673500.0
11645,2015-01-19,39,,4.0,1.0,1.0,1.0,1.0,1.0,1.0,70,9253900.0
73329,2014-07-05,36,17.0,11.0,25.0,1.0,1982.0,1.0,8.0,3.0,134,7242000.0
34197,2015-06-03,60,32.0,2.0,14.0,1.0,1997.0,2.0,10.0,3.0,26,14327800.0
14138,2014-12-12,36,17.0,3.0,16.0,1.0,2006.0,1.0,8.0,3.0,45,6497600.0
89638,2013-09-02,84,802.0,5.0,,,,,,,18,13198300.0
24764,2014-09-04,31,17.0,3.0,9.0,2.0,1968.0,1.0,5.0,2.0,106,6478200.0
12981,2015-01-31,42,21.0,6.0,14.0,1.0,1991.0,1.0,8.0,3.0,115,7373000.0
84825,2014-09-28,55,36.0,9.0,9.0,5.0,1987.0,3.0,6.0,2.0,101,3855600.0
36200,2014-12-16,31,20.0,7.0,9.0,2.0,1966.0,1.0,5.0,3.0,58,6731200.0
32824,2012-03-20,44,27.0,4.0,,,,,,,33,6885000.0
71825,2014-03-08,65,42.0,3.0,12.0,5.0,1971.0,3.0,9.0,,137,14728000.0
77689,2014-06-05,57,42.0,5.0,9.0,2.0,1968.0,3.0,5.0,2.0,70,9407300.0
33406,2015-04-28,38,23.0,1.0,5.0,2.0,1960.0,2.0,5.0,3.0,142,9552000.0
36734,2013-11-20,78,40.0,2.0,31.0,4.0,2012.0,2.0,16.0,1.0,50,10940000.0
82460,2013-11-13,70,46.0,5.0,5.0,2.0,1896.0,2.0,8.0,3.0,20,11066000.0
41655,2014-02-23,37,17.0,14.0,25.0,4.0,2003.0,1.0,10.0,3.0,14,9296600.0
17810,2014-11-14,32,21.0,3.0,9.0,1.0,1965.0,1.0,5.0,2.0,52,5582500.0
10096,2014-04-26,103,,11.0,25.0,1.0,,3.0,1.0,,94,8810700.0
59171,2013-05-17,88,,8.0,,,,,,,102,6826000.0
37130,2015-06-03,37,19.0,9.0,17.0,1.0,2012.0,1.0,7.0,3.0,14,5435000.0
56204,2015-05-06,69,,9.0,0.0,1.0,,2.0,0.0,,102,5311800.0
99491,2012-11-17,56,,16.0,,,,,,,101,3660300.0
55216,2014-06-10,65,37.0,3.0,5.0,2.0,1954.0,2.0,8.0,,78,9810900.0
54841,2013-12-07,53,30.0,12.0,11.0,1.0,1974.0,2.0,8.0,3.0,9,8576500.0
77642,2014-02-16,67,29.0,5.0,1.0,1.0,2014.0,2.0,1.0,1.0,71,7014300.0
27866,2014-03-09,35,18.0,6.0,9.0,1.0,1972.0,1.0,6.0,2.0,135,6064800.0
76837,2014-03-26,70,65.0,5.0,9.0,1.0,1988.0,3.0,8.0,1.0,132,2085900.0
65473,2015-04-25,78,51.0,2.0,8.0,2.0,1959.0,3.0,8.0,3.0,128,4076000.0
64795,2014-07-09,76,75.0,13.0,17.0,1.0,2013.0,3.0,1.0,1.0,72,8357500.0
52011,2015-04-26,40,39.0,2.0,17.0,1.0,0.0,1.0,0.0,1.0,103,5005600.0
68870,2012-11-14,57,56.0,1.0,,,,,,,48,5907200.0
36428,2014-03-02,149,149.0,7.0,32.0,4.0,,3.0,0.0,,77,27674200.0
36364,2013-05-20,30,,5.0,,,,,,,102,3174100.0
61521,2014-03-04,61,33.0,14.0,22.0,1.0,1992.0,2.0,10.0,3.0,115,9417200.0
12868,2015-02-11,54,30.0,11.0,17.0,1.0,2000.0,2.0,7.0,2.0,11,7596900.0
86830,2013-08-31,50,30.0,4.0,17.0,1.0,1996.0,2.0,8.0,3.0,10,10332000.0
36368,2015-06-01,80,,15.0,17.0,1.0,,3.0,1.0,,124,7867100.0
48815,2014-11-28,59,,3.0,19.0,1.0,,2.0,1.0,1.0,134,5018500.0
55645,2014-02-22,49,49.0,28.0,30.0,4.0,2012.0,1.0,11.0,1.0,12,6366000.0
39047,2014-11-05,68,43.0,12.0,12.0,1.0,1973.0,3.0,7.0,3.0,119,12997200.0
20613,2012-11-14,39,,3.0,,,,,,,102,3317800.0
19549,2013-07-12,36,19.0,1.0,,,,,,,139,4288200.0
50526,2013-11-25,43,,14.0,22.0,1.0,,1.0,1.0,,134,5035500.0
63242,2014-07-03,33,18.0,7.0,9.0,1.0,1972.0,1.0,6.0,3.0,17,6050000.0
34671,2013-07-18,56,30.0,5.0,,,,,,,21,8628900.0
38391,2014-02-15,38,19.0,11.0,17.0,1.0,1989.0,1.0,8.0,,74,6264000.0
71298,2014-09-15,62,,19.0,0.0,1.0,,2.0,0.0,,18,13975600.0
25478,2014-06-03,94,94.0,14.0,20.0,4.0,2013.0,3.0,10.0,1.0,126,17768500.0
60511,2015-04-26,51,31.0,3.0,12.0,5.0,1973.0,2.0,9.0,3.0,119,11256000.0
84018,2014-01-01,63,38.0,3.0,9.0,1.0,1979.0,3.0,8.0,,82,9298800.0
69022,2015-01-08,58,,12.0,19.0,1.0,,2.0,1.0,1.0,101,5041100.0
23789,2014-03-07,60,30.0,15.0,24.0,1.0,2005.0,2.0,11.0,,1,14445000.0
71819,2012-06-19,31,18.0,7.0,,,,,,,59,7574000.0
29934,2014-03-30,61,32.0,6.0,14.0,1.0,1995.0,2.0,10.0,3.0,76,9047000.0
90446,2014-06-19,81,44.0,4.0,12.0,1.0,1993.0,3.0,10.0,3.0,141,12336000.0
36558,2013-10-05,63,,14.0,22.0,1.0,,2.0,1.0,,134,5877200.0
17433,2012-12-09,46,,,,,,,,,105,4263200.0
89578,2014-04-20,60,30.0,7.0,12.0,4.0,2015.0,2.0,11.0,1.0,86,4653600.0
51893,2014-06-14,46,28.0,4.0,9.0,1.0,1972.0,2.0,6.0,2.0,124,6929200.0
37175,2013-04-04,65,43.0,7.0,,,,,,,46,13554000.0
75892,2011-11-08,38,19.0,15.0,,,,,,,31,7743400.0
76994,2013-07-10,111,110.0,4.0,,,,,,,34,17957800.0
57205,2013-08-21,47,29.0,5.0,,,,,,,26,9045000.0
75688,2015-06-16,46,28.0,3.0,14.0,1.0,1973.0,2.0,5.0,2.0,83,2022000.0
68677,2014-05-23,56,29.0,2.0,14.0,1.0,2005.0,2.0,10.0,,117,9460000.0
23788,2014-05-08,83,51.0,1.0,8.0,2.0,1957.0,3.0,7.0,2.0,119,13286400.0
40423,2012-03-22,42,27.0,2.0,,,,,,,75,6126000.0
60850,2014-01-11,45,28.0,2.0,5.0,2.0,1960.0,2.0,6.0,3.0,50,7977200.0
41254,2014-12-05,67,44.0,9.0,9.0,2.0,1959.0,3.0,8.0,3.0,49,17935500.0
66885,2013-12-07,32,18.0,6.0,9.0,1.0,1979.0,1.0,6.0,2.0,126,3036000.0
71802,2014-02-16,33,18.0,2.0,9.0,1.0,1973.0,1.0,7.0,2.0,135,5220200.0
36418,2014-03-09,102,,3.0,6.0,2.0,,3.0,1.0,,132,7374500.0
84004,2014-12-03,41,23.0,4.0,14.0,5.0,1974.0,2.0,6.0,3.0,139,6888400.0
47981,2014-06-22,32,16.0,1.0,9.0,1.0,1969.0,1.0,7.0,2.0,19,5210400.0
29386,2015-01-21,47,1.0,3.0,1.0,6.0,2015.0,1.0,1.0,1.0,94,6218700.0
37001,2012-02-16,47,27.0,2.0,,,,,,,19,6649500.0
96856,2013-05-11,38,,13.0,,,,,,,72,4148200.0
90929,2014-09-03,34,18.0,4.0,4.0,2.0,1957.0,1.0,7.0,3.0,50,6811200.0
14862,2013-11-11,51,51.0,2.0,17.0,1.0,2013.0,2.0,1.0,1.0,72,5643200.0
32785,2014-06-03,60,,2.0,1.0,1.0,,1.0,1.0,,102,6935100.0
52947,2013-07-19,40,20.0,6.0,,,,,,,60,5200000.0
80987,2012-12-29,64,61.0,9.0,,,,,,,103,5124600.0
64195,2015-04-28,46,,11.0,17.0,4.0,2017.0,1.0,1.0,1.0,127,7941600.0
75160,2013-06-11,41,,17.0,,,,,,,103,4068500.0
43768,2012-06-04,58,34.0,12.0,,,,,,,124,9371200.0
15047,2014-02-26,46,27.0,3.0,12.0,1.0,1974.0,2.0,6.0,2.0,6,10431000.0
43826,2013-10-14,41,26.0,6.0,9.0,2.0,1966.0,2.0,5.0,3.0,30,7477500.0
12843,2014-10-28,44,28.0,1.0,5.0,2.0,1963.0,2.0,5.0,2.0,21,6533100.0
73069,2014-01-04,37,,10.0,17.0,1.0,,1.0,0.0,,72,4097100.0
78213,2014-11-30,80,50.0,10.0,10.0,2.0,1960.0,3.0,8.0,2.0,131,18204000.0
23030,2014-03-09,42,,9.0,25.0,1.0,,1.0,1.0,,94,4558100.0
62795,2014-01-21,64,39.0,8.0,9.0,1.0,1973.0,3.0,7.0,,130,8755000.0
99141,2013-04-19,50,50.0,3.0,,,,,,,5,10173000.0
87527,2015-04-16,37,34.0,3.0,17.0,1.0,0.0,1.0,1.0,1.0,96,2036500.0
84506,2014-09-12,40,38.0,11.0,25.0,6.0,2015.0,1.0,11.0,3.0,72,5280300.0
70745,2012-08-31,138,138.0,1.0,,,,,,,97,6372500.0
67011,2014-03-16,52,31.0,2.0,12.0,5.0,1974.0,2.0,9.0,2.0,43,9203600.0
66987,2014-03-29,69,37.0,10.0,12.0,2.0,1957.0,2.0,10.0,2.0,128,10165000.0
80049,2012-04-06,64,38.0,4.0,,,,,,,130,8978400.0
23242,2013-07-08,57,28.0,2.0,,,,,,,130,1056000.0
72354,2015-06-25,152,108.0,8.0,24.0,4.0,2004.0,3.0,23.0,2.0,107,46872200.0
29954,2013-09-14,47,18.0,13.0,1.0,1.0,,1.0,1.0,,105,4813600.0
33824,2013-12-07,40,19.0,12.0,14.0,5.0,1975.0,1.0,9.0,,130,6917400.0
60244,2014-09-22,46,28.0,3.0,12.0,1.0,1968.0,2.0,5.0,2.0,123,8674700.0
92711,2013-11-20,48,,5.0,25.0,1.0,,3.0,0.0,,102,5408000.0
65223,2014-09-28,36,19.0,16.0,17.0,1.0,1977.0,1.0,9.0,2.0,145,7925400.0
29238,2013-05-11,64,43.0,5.0,,,,,,,27,8423500.0
28847,2011-11-09,40,22.0,3.0,,,,,,,43,7250000.0
34261,2012-10-14,76,,4.0,,,,,,,103,5941500.0
98997,2012-06-10,40,22.0,3.0,,,,,,,131,6758000.0
11204,2014-04-20,68,64.0,12.0,14.0,5.0,1975.0,3.0,9.0,2.0,30,13550900.0
